Sequence for iterations : [50, 600, 1500, 3000, 6500, 10000]
Sequence for mutation_rate : [0.001, 0.02, 0.04, 0.06, 0.08, 0.1, 0.18, 0.2]
Sequence for local_search : [0.04, 2.0]
Sequence for num_individuals : [50, 100, 150, 200, 250, 300, 350, 400]
Sequence for m_range : [5, 75]
Sequence for range_mutation : [20, 80]
Sequence for crossover_probability : [0.5, 0.9]
50,0.001,0.04,50,5,20,0.5,
50,0.001,0.04,50,5,20,0.9,
50,0.001,0.04,50,5,80,0.5,
50,0.001,0.04,50,5,80,0.9,
50,0.001,0.04,50,75,20,0.5,
50,0.001,0.04,50,75,20,0.9,
50,0.001,0.04,50,75,80,0.5,
50,0.001,0.04,50,75,80,0.9,
50,0.001,0.04,100,5,20,0.5,
50,0.001,0.04,100,5,20,0.9,
50,0.001,0.04,100,5,80,0.5,
50,0.001,0.04,100,5,80,0.9,
50,0.001,0.04,100,75,20,0.5,
50,0.001,0.04,100,75,20,0.9,
50,0.001,0.04,100,75,80,0.5,
50,0.001,0.04,100,75,80,0.9,
50,0.001,0.04,150,5,20,0.5,
50,0.001,0.04,150,5,20,0.9,
50,0.001,0.04,150,5,80,0.5,
50,0.001,0.04,150,5,80,0.9,
50,0.001,0.04,150,75,20,0.5,
50,0.001,0.04,150,75,20,0.9,
50,0.001,0.04,150,75,80,0.5,
50,0.001,0.04,150,75,80,0.9,
50,0.001,0.04,200,5,20,0.5,
50,0.001,0.04,200,5,20,0.9,
50,0.001,0.04,200,5,80,0.5,
50,0.001,0.04,200,5,80,0.9,
50,0.001,0.04,200,75,20,0.5,
50,0.001,0.04,200,75,20,0.9,
50,0.001,0.04,200,75,80,0.5,
50,0.001,0.04,200,75,80,0.9,
50,0.001,0.04,250,5,20,0.5,
50,0.001,0.04,250,5,20,0.9,
50,0.001,0.04,250,5,80,0.5,
50,0.001,0.04,250,5,80,0.9,
50,0.001,0.04,250,75,20,0.5,
50,0.001,0.04,250,75,20,0.9,
50,0.001,0.04,250,75,80,0.5,
50,0.001,0.04,250,75,80,0.9,
50,0.001,0.04,300,5,20,0.5,
50,0.001,0.04,300,5,20,0.9,
50,0.001,0.04,300,5,80,0.5,
50,0.001,0.04,300,5,80,0.9,
50,0.001,0.04,300,75,20,0.5,
50,0.001,0.04,300,75,20,0.9,
50,0.001,0.04,300,75,80,0.5,
50,0.001,0.04,300,75,80,0.9,
50,0.001,0.04,350,5,20,0.5,
50,0.001,0.04,350,5,20,0.9,
50,0.001,0.04,350,5,80,0.5,
50,0.001,0.04,350,5,80,0.9,
50,0.001,0.04,350,75,20,0.5,
50,0.001,0.04,350,75,20,0.9,
50,0.001,0.04,350,75,80,0.5,
50,0.001,0.04,350,75,80,0.9,
50,0.001,0.04,400,5,20,0.5,
50,0.001,0.04,400,5,20,0.9,
50,0.001,0.04,400,5,80,0.5,
50,0.001,0.04,400,5,80,0.9,
50,0.001,0.04,400,75,20,0.5,
50,0.001,0.04,400,75,20,0.9,
50,0.001,0.04,400,75,80,0.5,
50,0.001,0.04,400,75,80,0.9,
50,0.001,2.0,50,5,20,0.5,
50,0.001,2.0,50,5,20,0.9,
50,0.001,2.0,50,5,80,0.5,
50,0.001,2.0,50,5,80,0.9,
50,0.001,2.0,50,75,20,0.5,
50,0.001,2.0,50,75,20,0.9,
50,0.001,2.0,50,75,80,0.5,
50,0.001,2.0,50,75,80,0.9,
50,0.001,2.0,100,5,20,0.5,
50,0.001,2.0,100,5,20,0.9,
50,0.001,2.0,100,5,80,0.5,
50,0.001,2.0,100,5,80,0.9,
50,0.001,2.0,100,75,20,0.5,
50,0.001,2.0,100,75,20,0.9,
50,0.001,2.0,100,75,80,0.5,
50,0.001,2.0,100,75,80,0.9,
50,0.001,2.0,150,5,20,0.5,
50,0.001,2.0,150,5,20,0.9,
50,0.001,2.0,150,5,80,0.5,
50,0.001,2.0,150,5,80,0.9,
50,0.001,2.0,150,75,20,0.5,
50,0.001,2.0,150,75,20,0.9,
50,0.001,2.0,150,75,80,0.5,
50,0.001,2.0,150,75,80,0.9,
50,0.001,2.0,200,5,20,0.5,
50,0.001,2.0,200,5,20,0.9,
50,0.001,2.0,200,5,80,0.5,
50,0.001,2.0,200,5,80,0.9,
50,0.001,2.0,200,75,20,0.5,
50,0.001,2.0,200,75,20,0.9,
50,0.001,2.0,200,75,80,0.5,
50,0.001,2.0,200,75,80,0.9,
50,0.001,2.0,250,5,20,0.5,
50,0.001,2.0,250,5,20,0.9,
50,0.001,2.0,250,5,80,0.5,
50,0.001,2.0,250,5,80,0.9,
50,0.001,2.0,250,75,20,0.5,
50,0.001,2.0,250,75,20,0.9,
50,0.001,2.0,250,75,80,0.5,
50,0.001,2.0,250,75,80,0.9,
50,0.001,2.0,300,5,20,0.5,
50,0.001,2.0,300,5,20,0.9,
50,0.001,2.0,300,5,80,0.5,
50,0.001,2.0,300,5,80,0.9,
50,0.001,2.0,300,75,20,0.5,
50,0.001,2.0,300,75,20,0.9,
50,0.001,2.0,300,75,80,0.5,
50,0.001,2.0,300,75,80,0.9,
50,0.001,2.0,350,5,20,0.5,
50,0.001,2.0,350,5,20,0.9,
50,0.001,2.0,350,5,80,0.5,
50,0.001,2.0,350,5,80,0.9,
50,0.001,2.0,350,75,20,0.5,
50,0.001,2.0,350,75,20,0.9,
50,0.001,2.0,350,75,80,0.5,
50,0.001,2.0,350,75,80,0.9,
50,0.001,2.0,400,5,20,0.5,
50,0.001,2.0,400,5,20,0.9,
50,0.001,2.0,400,5,80,0.5,
50,0.001,2.0,400,5,80,0.9,
50,0.001,2.0,400,75,20,0.5,
50,0.001,2.0,400,75,20,0.9,
50,0.001,2.0,400,75,80,0.5,
50,0.001,2.0,400,75,80,0.9,
50,0.02,0.04,50,5,20,0.5,
50,0.02,0.04,50,5,20,0.9,
50,0.02,0.04,50,5,80,0.5,
50,0.02,0.04,50,5,80,0.9,
50,0.02,0.04,50,75,20,0.5,
50,0.02,0.04,50,75,20,0.9,
50,0.02,0.04,50,75,80,0.5,
50,0.02,0.04,50,75,80,0.9,
50,0.02,0.04,100,5,20,0.5,
50,0.02,0.04,100,5,20,0.9,
50,0.02,0.04,100,5,80,0.5,
50,0.02,0.04,100,5,80,0.9,
50,0.02,0.04,100,75,20,0.5,
50,0.02,0.04,100,75,20,0.9,
50,0.02,0.04,100,75,80,0.5,
50,0.02,0.04,100,75,80,0.9,
50,0.02,0.04,150,5,20,0.5,
50,0.02,0.04,150,5,20,0.9,
50,0.02,0.04,150,5,80,0.5,
50,0.02,0.04,150,5,80,0.9,
50,0.02,0.04,150,75,20,0.5,
50,0.02,0.04,150,75,20,0.9,
50,0.02,0.04,150,75,80,0.5,
50,0.02,0.04,150,75,80,0.9,
50,0.02,0.04,200,5,20,0.5,
50,0.02,0.04,200,5,20,0.9,
50,0.02,0.04,200,5,80,0.5,
50,0.02,0.04,200,5,80,0.9,
50,0.02,0.04,200,75,20,0.5,
50,0.02,0.04,200,75,20,0.9,
50,0.02,0.04,200,75,80,0.5,
50,0.02,0.04,200,75,80,0.9,
50,0.02,0.04,250,5,20,0.5,
50,0.02,0.04,250,5,20,0.9,
50,0.02,0.04,250,5,80,0.5,
50,0.02,0.04,250,5,80,0.9,
50,0.02,0.04,250,75,20,0.5,
50,0.02,0.04,250,75,20,0.9,
50,0.02,0.04,250,75,80,0.5,
50,0.02,0.04,250,75,80,0.9,
50,0.02,0.04,300,5,20,0.5,
50,0.02,0.04,300,5,20,0.9,
50,0.02,0.04,300,5,80,0.5,
50,0.02,0.04,300,5,80,0.9,
50,0.02,0.04,300,75,20,0.5,
50,0.02,0.04,300,75,20,0.9,
50,0.02,0.04,300,75,80,0.5,
50,0.02,0.04,300,75,80,0.9,
50,0.02,0.04,350,5,20,0.5,
50,0.02,0.04,350,5,20,0.9,
50,0.02,0.04,350,5,80,0.5,
50,0.02,0.04,350,5,80,0.9,
50,0.02,0.04,350,75,20,0.5,
50,0.02,0.04,350,75,20,0.9,
50,0.02,0.04,350,75,80,0.5,
50,0.02,0.04,350,75,80,0.9,
50,0.02,0.04,400,5,20,0.5,
50,0.02,0.04,400,5,20,0.9,
50,0.02,0.04,400,5,80,0.5,
50,0.02,0.04,400,5,80,0.9,
50,0.02,0.04,400,75,20,0.5,
50,0.02,0.04,400,75,20,0.9,
50,0.02,0.04,400,75,80,0.5,
50,0.02,0.04,400,75,80,0.9,
50,0.02,2.0,50,5,20,0.5,
50,0.02,2.0,50,5,20,0.9,
50,0.02,2.0,50,5,80,0.5,
50,0.02,2.0,50,5,80,0.9,
50,0.02,2.0,50,75,20,0.5,
50,0.02,2.0,50,75,20,0.9,
50,0.02,2.0,50,75,80,0.5,
50,0.02,2.0,50,75,80,0.9,
50,0.02,2.0,100,5,20,0.5,
50,0.02,2.0,100,5,20,0.9,
50,0.02,2.0,100,5,80,0.5,
50,0.02,2.0,100,5,80,0.9,
50,0.02,2.0,100,75,20,0.5,
50,0.02,2.0,100,75,20,0.9,
50,0.02,2.0,100,75,80,0.5,
50,0.02,2.0,100,75,80,0.9,
50,0.02,2.0,150,5,20,0.5,
50,0.02,2.0,150,5,20,0.9,
50,0.02,2.0,150,5,80,0.5,
50,0.02,2.0,150,5,80,0.9,
50,0.02,2.0,150,75,20,0.5,
50,0.02,2.0,150,75,20,0.9,
50,0.02,2.0,150,75,80,0.5,
50,0.02,2.0,150,75,80,0.9,
50,0.02,2.0,200,5,20,0.5,
50,0.02,2.0,200,5,20,0.9,
50,0.02,2.0,200,5,80,0.5,
50,0.02,2.0,200,5,80,0.9,
50,0.02,2.0,200,75,20,0.5,
50,0.02,2.0,200,75,20,0.9,
50,0.02,2.0,200,75,80,0.5,
50,0.02,2.0,200,75,80,0.9,
50,0.02,2.0,250,5,20,0.5,
50,0.02,2.0,250,5,20,0.9,
50,0.02,2.0,250,5,80,0.5,
50,0.02,2.0,250,5,80,0.9,
50,0.02,2.0,250,75,20,0.5,
50,0.02,2.0,250,75,20,0.9,
50,0.02,2.0,250,75,80,0.5,
50,0.02,2.0,250,75,80,0.9,
50,0.02,2.0,300,5,20,0.5,
50,0.02,2.0,300,5,20,0.9,
50,0.02,2.0,300,5,80,0.5,
50,0.02,2.0,300,5,80,0.9,
50,0.02,2.0,300,75,20,0.5,
50,0.02,2.0,300,75,20,0.9,
50,0.02,2.0,300,75,80,0.5,
50,0.02,2.0,300,75,80,0.9,
50,0.02,2.0,350,5,20,0.5,
50,0.02,2.0,350,5,20,0.9,
50,0.02,2.0,350,5,80,0.5,
50,0.02,2.0,350,5,80,0.9,
50,0.02,2.0,350,75,20,0.5,
50,0.02,2.0,350,75,20,0.9,
50,0.02,2.0,350,75,80,0.5,
50,0.02,2.0,350,75,80,0.9,
50,0.02,2.0,400,5,20,0.5,
50,0.02,2.0,400,5,20,0.9,
50,0.02,2.0,400,5,80,0.5,
50,0.02,2.0,400,5,80,0.9,
50,0.02,2.0,400,75,20,0.5,
50,0.02,2.0,400,75,20,0.9,
50,0.02,2.0,400,75,80,0.5,
50,0.02,2.0,400,75,80,0.9,
50,0.04,0.04,50,5,20,0.5,
50,0.04,0.04,50,5,20,0.9,
50,0.04,0.04,50,5,80,0.5,
50,0.04,0.04,50,5,80,0.9,
50,0.04,0.04,50,75,20,0.5,
50,0.04,0.04,50,75,20,0.9,
50,0.04,0.04,50,75,80,0.5,
50,0.04,0.04,50,75,80,0.9,
50,0.04,0.04,100,5,20,0.5,
50,0.04,0.04,100,5,20,0.9,
50,0.04,0.04,100,5,80,0.5,
50,0.04,0.04,100,5,80,0.9,
50,0.04,0.04,100,75,20,0.5,
50,0.04,0.04,100,75,20,0.9,
50,0.04,0.04,100,75,80,0.5,
50,0.04,0.04,100,75,80,0.9,
